Index,demand
5176,0.020595166028625357
5177,0.023112558785917114
5178,0.05051005086607722
5179,0.08354031340185868
5180,0.1088671750914411
5181,0.3488352894512523
5182,0.08210003699848446
5183,0.005656172902115789
5184,0.11934769735883034
5185,0.0329977675988875
5186,0.01425758454228556
5187,0.07014545632890787
5188,0.11860301307746206
5189,0.04894169822122061
5190,0.01699671750282896
5191,0.17025123565871855
5192,0.028679020798896882
5193,0.01149923377703109
5194,0.026805833464686915
5195,0.14306417077694733
5196,0.07761357075519981
5197,0.047223498443033245
5198,0.02268664737652586
5199,0.03253187368436829
5200,0.07325451747922963
5201,0.26841089975896026
5202,0.0210590205433686
5203,0.0164555839360092
5204,0.02431036851171911
5205,0.03840601826490696
5206,0.05786069430237423
5207,0.241263236585027
5208,0.06048684070982887
5209,0.15543373745812267
5210,0.08941542812109055
5211,0.02622894032578922
5212,0.04412290338886441
5213,0.04518279658049703
5214,0.02494470516076186
5215,0.16417957887244192
5216,0.016446542490291045
5217,0.016317895428038836
5218,0.10529245890827116
5219,0.019665684937052976
5220,0.10117922222922236
5221,0.057934423085148214
5222,0.010580490078484503
5223,0.014228385238120617
5224,0.26547545953635276
5225,0.5440419811090768
5226,0.13433362041524805
5227,0.06461822311086252
5228,0.005939416487613203
5229,0.07005516727158678
5230,0.03905495898434183
5231,0.036399931454830024
5232,0.08159029960840392
5233,0.07251241382660965
5234,0.08600282576771218
5235,0.6675774235529053
5236,0.016524599199097496
5237,0.0727680510107527
5238,0.014336338080210778
5239,0.07397690398808843
5240,0.07223800821916611
5241,0.015347855611710587
5242,0.03407415364790687
5243,0.12054243758071274
5244,0.4088514484886627
5245,0.06373532928519388
5246,0.12185834109464411
5247,0.013525777764159128
5248,0.04727114168639829
5249,0.023485258906240352
5250,0.09086817224828952
5251,0.02817032924178807
5252,0.02360260151826453
5253,0.05942775150002358
5254,0.04601574366205944
5255,0.018135933394477853
5256,0.01318050613191752
5257,0.04722039123820002
5258,0.013477787213038758
5259,0.11608055743609641
5260,0.03215365596949079
5261,0.012804789366733535
5262,0.028776152319740303
5263,0.07601018384335226
5264,0.09484236441540977
5265,0.01909792250341777
5266,0.05092834305860164
5267,0.4253560069373239
5268,0.06080084963770085
5269,0.10127583338634333
5270,0.04830326775205629
5271,0.05142900255885915
5272,0.016765021970410226
5273,0.37122549066301563
5274,0.025221795258272017
5275,0.011009851327199872
5276,0.04450220194657628
5277,0.10484262497004854
5278,0.01768165920816443
5279,0.10934027930328903
5280,0.037644685486519565
5281,0.021710387187721725
5282,0.04396900717918758
5283,0.36637263924809654
5284,0.017441886044924842
5285,0.0024836857613211184
5286,0.016067183190503265
5287,0.012334383908075433
5288,0.04670781880213822
5289,0.013159320242721406
5290,0.03095518621195119
5291,0.13368871780667405
5292,0.06805198191511591
5293,0.00930146182032337
5294,0.010784664752692111
5295,0.06121472157912217
5296,0.11881796846864146
5297,0.08720163369491228
5298,0.07094286730996503
5299,0.06126522589789901
5300,0.022377760963178825
5301,0.04883609314387525
5302,0.015156089470006637
5303,0.07854066951384794
5304,0.24804615300535157
5305,0.11482993990984629
5306,0.004372846608225653
5307,0.03021546247338826
5308,0.01440215233063298
5309,0.01227578740562317
5310,0.016424136078297465
5311,0.010851021535623388
5312,0.01976313779309865
5313,0.0020657659598201372
5314,0.003339820426133299
5315,0.009380785889455626
5316,0.010067108583073383
5317,0.01975182454180629
5318,0.051688023945077176
5319,0.046143704505497624
5320,0.10558603933830642
5321,0.003929619779758406
5322,0.006748008548826585
5323,0.007044296470787997
5324,0.11484387500826619
5325,0.005677809404525735
5326,0.16278730828977642
5327,0.006208189953412279
5328,0.015869063376131923
5329,0.023576133264325925
5330,0.012066162703740148
5331,0.008906115400926895
5332,0.016904300132159746
5333,0.018453523465085782
5334,0.021813468125676045
5335,0.006756421419744581
5336,0.010437477456692696
5337,0.05721972625078161
5338,0.02322386707162077
5339,0.04046943172364051
5340,0.04215796778764851
5341,0.012104878989349152
5342,0.0071559273177085785
5343,0.08962758998794829
5344,0.023899613333325784
5345,0.0460901987581763
5346,0.022892917066589816
5347,0.012084949170450582
5348,0.06937873003086058
5349,0.007551884194905959
5350,0.0077952940993926065
5351,0.1378728619731311
5352,0.05260136651627015
5353,0.05769916461210786
5354,0.056848762500458914
5355,0.01080884497518759
5356,0.07674339207562897
5357,0.021022181578948525
5358,0.00836375009170476
5359,0.07240250970962722
5360,0.00855943694799879
5361,0.06755878053451855
5362,0.10203868884092682
5363,0.014694228331229964
5364,0.020981532444937293
5365,0.027091351570633998
5366,0.02235996792237886
5367,0.020842494656973437
5368,0.009620338198362393
5369,0.009260281111018363
5370,0.0072664164187334875
5371,0.028541596540891848
5372,0.0036880825336324252
5373,0.004271624469838203
5374,0.05370677902098328
5375,0.050083127593592104
5376,0.02558334078554704
5377,0.003622783845494521
5378,0.003590844279189454
5379,0.13283394334115428
5380,0.01465686588297841
5381,0.010731353442708641
5382,0.014165593996578345
5383,0.04942151877584374
5384,0.01828294778776815
5385,0.006089307407710232
5386,0.017260155783718957
5387,0.00975965064898903
5388,0.02281534395378285
5389,0.005569902070678017
5390,0.012371308220882858
5391,0.024192598337508253
5392,0.07619517053486963
5393,0.09204050581532769
5394,0.016218559836192914
5395,0.07500740022047894
5396,0.010160228307963263
5397,0.01738746675729185
5398,0.005950337809429875
5399,0.014663094116298042
5400,0.03977656848454622
5401,0.01791772616649321
5402,0.03395749483709123
5403,0.0434368559961949
5404,0.008280517778722088
5405,0.021614134144730176
5406,0.029162569035395686
5407,0.027916838008111778
5408,0.07074109893644773
5409,0.033257418784541866
5410,0.09068174263372625
5411,0.028436568412401927
5412,0.056705192267233466
5413,0.36180144219836885
5414,0.3426453490242765
5415,0.014811677657962985
5416,0.028879169719630043
5417,0.2405086779784251
5418,0.07169744022287053
5419,0.25045883609449515
5420,0.05931822271921635
5421,0.11273615924574414
5422,0.04146382312554646
5423,0.06360662430722026
5424,0.006114724709199649
5425,0.0258631091723641
5426,0.007669819649309677
5427,0.004441232303626204
5428,0.22915994456602304
5429,0.0224064668412952
5430,0.6004027086324037
5431,0.11471568984651855
5432,0.030032022863465724
5433,0.22477596479766546
5434,0.040998892032260134
5435,0.01802937786501771
5436,0.014978408102418801
5437,0.02994325237232605
5438,0.024169528955469574
5439,0.007505735787132355
5440,0.19887484137230813
5441,0.11277102976169567
5442,0.436992566339518
5443,0.4350457469755475
5444,0.047463271312977486
5445,0.09704883466191004
5446,0.11144938684146184
5447,0.0028879370814640613
5448,0.0018649394587019526
5449,0.03979143444563349
5450,0.03007541553806418
5451,0.046881850101618494
5452,0.05923243627233484
5453,0.4009052988052819
5454,0.10034358694312595
5455,0.23692572501056788
5456,0.44170812868049714
5457,0.20955788714249682
5458,0.013245576859561093
5459,0.42917610303422055
5460,0.042043950189219796
5461,0.26158979301292706
5462,0.036332332534341774
5463,0.03562194667881763
5464,0.024584614547564203
5465,0.04480317040687106
5466,0.0723444170278041
5467,0.07739736041812621
5468,0.02312953110864777
5469,0.052564298882081605
5470,0.37797802149992005
5471,0.0314377668493514
5472,0.021628211802044175
5473,0.03959286486569567
5474,0.04187353559838906
5475,0.0560542153986703
5476,0.022854506888095663
5477,0.02876223743956018
5478,0.03091304493306642
5479,0.0602355959787895
5480,0.018773823358210297
5481,0.04189287750141091
5482,0.23378055221063498
5483,0.04224480004091475
5484,0.24309720893572742
5485,0.03849738707814977
5486,0.027785792142203575
5487,0.016366949185338504
5488,0.009732463288545996
5489,0.010964359368282203
5490,0.42475338001233726
5491,0.05860835549413004
5492,0.15143736196378899
5493,0.26934751483413677
5494,0.0005047505034109327
5495,0.0548433742728792
5496,0.03728231968026612
5497,0.015774981779934423
5498,0.010768552019185564
5499,0.0012310746664573931
5500,0.02515292566872963
5501,0.0005934146002645659
5502,0.054100921704537765
5503,0.052486752995772275
5504,0.0696399163915569
5505,0.23893973606324984
5506,0.26757659905425535
5507,0.011680237406439297
5508,0.06602704224166993
5509,0.03142104664015221
5510,0.0034518272968077413
5511,0.022323403788909176
5512,0.01806449038501208
5513,0.02385824227885557
5514,0.24615019011095382
5515,0.014158514036701722
5516,0.03113901118902504
5517,0.00531008239850413
5518,0.05421261952057719
5519,0.032028705245087885
5520,0.22397813763306665
5521,0.452671560240272
5522,0.06038587211129054
5523,0.013589957723066419
5524,0.015383324096528489
5525,0.030219877040816346
5526,0.04226405883727872
5527,0.0121200867660936
5528,0.01998945601059353
5529,0.00744570465721103
5530,0.09834375842763228
5531,0.23653222562964835
5532,0.07159915994929072
5533,0.07544874982983786
5534,0.04317086578126525
5535,0.021322850838315244
5536,0.023347562482099668
5537,0.022250780196519746
5538,0.029148836163667414
5539,0.07288361722971966
5540,0.05481859920897916
5541,0.2269146765408914
5542,0.01584419174310063
5543,0.03883782337954111
5544,0.026647503663630927
5545,0.017629452209094194
5546,0.01566402871964779
5547,0.015707113225737777
5548,0.036330319829244694
5549,0.017842925852593852
5550,0.01945417813982433
5551,0.05927184481660077
5552,0.1638407190828213
5553,0.1658431652490899
5554,0.04081080690703489
5555,0.03630283318808717
5556,0.034113693906618274
5557,0.08383505871963266
5558,0.06105497373161115
5559,0.012976339967865277
5560,0.04990495933959823
5561,0.024004073383708236
5562,0.005174556790687632
5563,0.13474487602583227
5564,0.01869131712410844
5565,0.017301031035698432
5566,0.02375794466164129
5567,0.07622910793581796
5568,0.07116260184806389
5569,0.1360136474973415
5570,0.12719996538909484
5571,0.23612924722131726
5572,0.06778460196275846
5573,0.04077474701835587
5574,0.018240670662386608
5575,0.04901736937152987
5576,0.040905637637033865
5577,0.10883962135444647
5578,0.04232912747082507
5579,0.4903501766989149
5580,0.10898997618740151
5581,0.1089838791697097
5582,0.048166472884036554
5583,0.04538996043099632
5584,0.016781167007191428
5585,0.013632080771245328
5586,0.006272952778695319
5587,0.00914695669024482
5588,0.055424887787629475
5589,0.015072227849583501
5590,0.006510536628300739
5591,0.011720890079843553
5592,0.013467959779563735
5593,0.07087211240326796
5594,0.042857725956534476
5595,0.08024873010839106
5596,0.06582489555943918
5597,0.10873443209013796
5598,0.23521028960852783
5599,0.39430605616355296
5600,0.07200597351714438
5601,0.022233766241992543
5602,0.08413005400906626
5603,0.012888725888789953
5604,0.03465444985713129
5605,0.07419500228791853
5606,0.052139204517172716
5607,0.11423817358178383
5608,0.03876222484494431
5609,0.09748181586152312
5610,0.03631200229612935
5611,0.052428983751059734
5612,0.029455637427273265
5613,0.0151910546333301
5614,0.11469398007074888
5615,0.0069531446355280795
5616,0.0253567518161887
5617,0.06047689744646173
5618,0.025151607244393206
5619,0.004226936922568484
5620,0.016697907906513196
5621,0.029241027408336687
5622,0.05771075001868533
5623,0.0765915790716222
5624,0.12872407791781534
5625,0.10647290442098149
5626,0.24266374829250756
5627,0.13333843649573704
5628,0.1378674533372616
5629,0.01401970006245544
5630,0.09372168226669438
5631,0.00801725600916026
5632,0.04967702745157179
5633,0.03925760185967156
5634,0.07760096218656345
5635,0.029214018493221427
5636,0.019253925008320974
5637,0.04559748423401444
5638,0.036356280843533026
5639,0.04983549949642804
5640,0.07714479751103404
5641,0.0514899701407113
5642,0.004878028769567531
5643,0.019410649497308738
5644,0.024508684688715837
5645,0.06785724726422393
5646,0.033157940587153545
5647,0.090563346232901
5648,0.06426354398305358
5649,0.13657400040681242
5650,0.4263173188885155
5651,0.1066711639430737
5652,0.12377506509647503
5653,0.06962825324432612
5654,0.19434701186520328
5655,0.07826312231423668
5656,0.07324173594763883
5657,0.04833076487425117
5658,0.007036458558000645
5659,0.018278190071442386
5660,0.2523473779537353
5661,0.06479461995488214
5662,0.07600034495463548
5663,0.053720608608347376
5664,0.07500732344120262
5665,0.016373096688326344
5666,0.02169883432124196
5667,0.006111478612533489
5668,0.016112590358192055
5669,0.016515606673462642
5670,0.036341979854917515
5671,0.14521069771615328
5672,0.07071744207663716
5673,0.04601713409709233
5674,0.12401197556201432
5675,0.49288335893576535
5676,0.08684866120350172
5677,0.01752986435473409
5678,0.23949592706097542
5679,0.06709126668774845
5680,0.24536585312582201
5681,0.16991786597776695
5682,0.06125901360740227
5683,0.018415904476446886
5684,0.04606984837798014
5685,0.09562694547312028
5686,0.1420164649487883
5687,0.03914068568440811
5688,0.15323168795448164
5689,0.0793455560215184
5690,0.06519492493897926
5691,0.012424462248800408
5692,0.01663874652194963
5693,0.05482611232794457
5694,0.07310413398615315
5695,0.015620435258640125
5696,0.13321599959870323
5697,0.14628349457102113
5698,0.144162245980117
5699,0.09043821180002783
5700,0.03720369373388096
5701,0.1252661958133596
5702,0.16504693532166892
5703,0.24667566141848005
5704,0.05082793264679461
5705,0.048550375974972665
5706,0.02078545282807373
5707,0.06594415033691588
5708,0.43677542929211577
5709,0.036010656327522206
5710,0.11503162856536243
5711,0.37239725276531965
5712,0.23950730447635712
5713,0.010685195393710517
5714,0.0053726229797889415
5715,0.040290419202374486
5716,0.05977738471645886
5717,0.16154215340708217
5718,0.2382388814649975
5719,0.09966164585522601
5720,0.09975082183365354
5721,0.24719495677166278
5722,0.14818969731211995
5723,0.14633727040048575
5724,0.17772601896058407
5725,0.25511796178562485
5726,0.0732962787749334
5727,0.04787031260665283
5728,0.09021681925280571
5729,0.052232482087654575
5730,0.25656227556487554
5731,0.8224811149366541
5732,0.007174285409252527
5733,0.04342311642823424
5734,0.3683013127044766
5735,0.014322029544379139
5736,0.04635528699982367
5737,0.2502973612782978
5738,0.013002542160948247
5739,0.05418239399135358
5740,0.08445722381377922
5741,0.019220789314260696
5742,0.04823848221493726
5743,0.010724143832316393
5744,0.2622147195893113
5745,0.0815576322100598
5746,0.09106960501620324
5747,0.18363564841363625
5748,0.14275183100911296
5749,0.18477311897345403
5750,0.3683166799851267
5751,0.2507130821721284
5752,0.023085269837497997
5753,0.2369894972467889
5754,0.36515423701240274
5755,0.22618182018164398
5756,0.7888313982383152
5757,0.38772907997465705
5758,0.3872111914904985
5759,0.022076049767350128
5760,0.12512339688167615
5761,0.06102087989600011
5762,0.01855050463588209
5763,0.004633554327619038
5764,0.007666493158920953
5765,0.013220662993241539
5766,0.00791509083378769
5767,0.062472553862759655
5768,0.008907538331064379
5769,0.019107384741802718
5770,0.04453590291754143
5771,0.07784170303229901
5772,0.11270875074291735
5773,0.1078007840648992
5774,0.12566522616776207
5775,0.10648695440979876
5776,0.2304435203810072
5777,0.11746029863516788
5778,0.022958541267136322
5779,0.09873738250579024
5780,0.24609956446314482
5781,0.17996154439746667
5782,0.8128343134169816
5783,0.8646944431573317
5784,0.5002481197251532
5785,0.006300405638221031
5786,0.023353431208862588
5787,0.01595012793689245
5788,0.07548998924612074
5789,0.26665622144365264
5790,0.07525674071472518
5791,0.05441826126894537
5792,0.006075941912975738
5793,0.058930487261185466
5794,0.07468776057303225
5795,0.055544423979857406
5796,0.01425988821565958
5797,0.2564192517884204
5798,0.02531831655108328
5799,0.03759001631967769
